Match ID,[BOTTOM_B],[BOTTOM_R],[JUNGLE_B],[JUNGLE_R],[MIDDLE_B],[MIDDLE_R],[TOP_B],[TOP_R],[UTILITY_B],[UTILITY_R]
659,1.75,2.5,1.0,23.0,0.9,3.0,0.27,6.33,1.14,6.33
660,1.0,1.83,9.0,2.2,3.0,0.86,4.33,0.5,1.33,2.8
661,1.14,8.0,1.5,4.0,1.5,6.0,0.43,6.0,1.12,9.0
662,7.5,0.5,2.0,1.0,6.0,1.75,1.67,1.83,5.0,1.25
663,3.25,1.67,2.5,15.0,0.62,2.6,0.5,2.6,2.0,2.33
664,1.5,3.29,2.88,6.25,2.0,4.5,1.75,1.1,2.62,5.2
665,1.13,3.0,1.7,5.4,2.8,4.0,1.38,2.33,5.0,3.56
666,4.75,1.5,17.0,2.0,4.8,1.0,5.67,0.22,5.0,0.88
667,2.0,3.0,0.5,4.0,0.0,11.0,0.0,6.0,3.0,5.0
668,1.62,4.2,7.0,6.0,1.71,16.0,0.83,2.14,4.5,3.0
669,4.5,1.38,3.83,2.57,5.33,1.2,3.25,2.67,3.57,0.92
670,1.4,18.0,1.14,4.2,1.0,9.0,2.0,1.0,1.0,3.8
671,1.36,3.86,1.91,2.22,1.25,1.36,4.2,3.17,2.38,3.38
672,0.33,5.5,1.0,9.0,3.0,7.0,1.0,1.33,0.6,10.0
673,3.57,1.23,3.17,2.0,2.5,2.1,1.18,1.75,3.88,2.08
674,1.5,6.5,1.38,6.67,0.44,20.0,0.4,5.25,1.0,5.75
675,3.14,0.62,2.25,1.83,3.29,3.0,1.73,1.0,3.0,2.29
676,1.0,19.0,2.5,6.5,3.33,3.67,2.0,1.14,0.33,4.5
677,4.0,1.14,5.33,1.17,1.86,1.4,3.0,2.33,7.0,0.64
678,1.71,7.0,4.0,2.14,4.0,2.25,1.14,1.5,5.5,2.25
679,8.5,2.0,9.0,1.67,1.22,3.67,0.73,3.0,6.0,3.25
680,3.0,3.25,2.71,1.45,3.12,2.88,2.43,2.62,1.82,4.75
681,4.0,1.2,8.5,1.67,9.0,0.6,2.33,0.4,12.0,5.0
682,2.0,5.0,1.0,5.33,1.33,9.5,1.2,2.83,6.0,9.0
683,1.0,2.5,1.14,5.0,0.75,3.0,0.86,1.83,1.33,10.0
684,26.0,0.7,4.5,1.25,9.33,0.9,8.5,0.57,6.25,1.4
685,4.0,2.56,2.0,2.83,3.17,3.17,2.1,2.12,2.12,9.0
686,2.0,2.67,1.5,7.33,0.33,5.75,1.57,4.25,2.75,5.5
687,3.0,0.75,8.0,1.5,20.0,1.17,2.8,1.0,5.0,1.67
688,5.25,0.88,4.75,2.67,2.8,1.25,4.5,0.73,3.5,1.25
689,2.33,15.0,2.25,3.0,1.8,3.33,1.17,4.0,0.89,1.67
690,16.0,0.25,17.0,0.38,12.0,0.0,2.75,0.67,21.0,2.0
691,1.33,1.88,2.62,2.29,4.5,2.83,2.86,4.4,3.67,1.44
692,1.5,5.0,0.6,6.5,1.5,2.5,0.29,10.0,3.5,4.5
693,23.0,0.62,21.0,0.71,14.0,0.67,3.4,1.29,6.0,0.5
694,8.5,1.2,16.0,0.62,4.67,0.8,1.4,1.33,21.0,1.0
695,3.0,2.4,2.29,3.8,1.43,3.75,1.67,5.67,4.25,2.67
696,4.0,2.5,3.0,1.0,16.0,1.2,1.8,3.33,4.33,1.0
697,2.0,2.11,2.25,3.5,2.0,1.73,2.44,2.0,3.33,6.5
698,1.67,6.5,5.0,1.38,3.75,1.43,3.25,0.57,5.33,2.2
699,1.9,0.75,3.71,2.56,1.1,5.0,2.43,2.67,7.0,1.89
700,2.0,3.67,2.14,10.5,2.6,9.0,0.78,2.5,2.14,3.67
701,2.4,3.75,0.71,6.0,0.75,3.0,1.4,1.8,2.0,6.0
702,3.75,0.59,4.33,2.44,1.27,2.57,3.5,2.14,3.25,1.31
703,8.5,0.67,16.0,0.75,9.0,0.33,2.2,1.75,8.5,1.0
704,2.4,4.75,1.0,10.5,0.62,7.33,2.17,3.8,1.0,6.4
705,0.88,2.0,2.71,15.5,0.67,26.0,0.78,6.5,2.67,3.43
706,5.5,0.67,11.0,0.75,2.0,0.75,9.0,0.5,12.0,1.0
707,2.71,1.89,3.5,2.12,3.5,1.62,0.75,3.4,4.0,3.67
708,2.88,3.0,3.38,4.2,4.14,1.85,14.0,1.25,1.4,2.82
709,1.0,4.0,1.17,15.0,0.33,6.5,0.75,4.0,1.4,8.0
710,4.71,1.09,7.67,2.14,2.0,1.56,2.8,1.71,4.43,1.25
711,4.33,1.33,15.0,1.6,14.0,0.67,2.75,0.86,6.33,0.75
712,1.86,3.0,1.56,4.8,3.67,3.33,2.0,4.33,1.3,9.33
713,6.33,1.0,4.17,2.33,2.0,0.83,8.0,0.0,4.6,2.6
714,9.0,0.33,10.0,0.0,6.0,0.0,5.0,0.2,11.0,0.2
715,0.67,9.25,1.12,11.0,1.33,2.2,0.75,4.67,1.0,20.0
716,7.0,0.0,1.0,1.0,6.0,0.0,0.0,1.0,7.0,0.33
717,9.0,2.33,4.25,0.75,6.5,1.25,6.5,0.12,15.0,2.33
718,2.67,2.4,3.0,1.5,3.67,1.5,3.5,1.2,2.5,1.0
719,3.0,4.0,3.0,2.8,1.5,2.0,1.5,5.0,2.0,13.0
720,7.5,0.14,5.5,1.5,4.0,1.14,3.17,1.83,12.5,0.91
721,3.5,1.0,7.0,2.0,7.0,2.0,3.67,1.25,10.0,1.17
722,0.83,13.0,1.5,8.5,1.0,2.2,2.5,1.5,1.4,2.75
723,2.44,1.5,1.15,4.29,2.17,5.0,1.2,2.14,1.33,2.38
724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
725,1.82,2.7,2.38,15.0,0.86,3.14,1.09,3.33,4.0,7.25
726,4.29,2.78,8.25,1.14,5.8,1.08,1.8,2.0,2.33,3.67
727,8.25,1.25,3.5,3.33,3.17,1.75,2.83,1.0,2.67,2.0
728,2.0,1.6,10.0,0.83,13.0,1.0,8.0,0.33,5.0,0.78
729,4.67,5.33,1.0,21.0,0.71,3.8,1.17,2.8,1.4,6.67
730,1.6,1.0,3.67,0.8,3.5,0.6,1.75,1.75,2.0,2.33
731,3.4,2.6,2.8,3.25,1.4,8.5,0.33,10.0,1.3,2.12
732,14.0,0.8,3.4,0.89,2.6,3.0,2.33,3.33,8.0,1.17
733,4.44,2.31,2.71,1.91,1.6,2.33,1.53,3.0,3.09,1.94
734,2.5,1.0,6.0,1.5,4.0,1.4,8.0,0.8,1.29,5.0
735,0.75,7.0,1.43,6.0,0.71,3.75,1.33,2.2,2.33,18.0
736,3.67,2.0,3.0,3.71,7.25,1.82,2.11,2.25,2.91,2.36
737,3.4,6.33,2.67,3.0,7.0,1.2,5.2,0.7,2.29,2.43
738,6.0,2.25,1.75,13.0,0.75,3.0,0.18,16.0,4.0,2.25
739,5.25,2.43,5.4,2.17,3.43,1.09,2.4,0.5,3.38,1.25
740,0.89,6.0,1.57,4.33,1.75,2.29,0.86,3.33,1.5,11.5
741,5.6,1.44,4.67,2.38,1.62,1.4,4.0,1.4,7.75,1.86
742,0.33,5.5,1.33,14.0,1.0,7.67,0.33,17.0,0.8,5.25
743,10.5,1.0,8.33,1.22,3.14,1.11,0.8,4.0,2.89,0.6
744,1.2,2.0,1.2,6.75,2.4,3.88,2.0,1.86,5.0,2.5
745,1.0,10.0,0.78,12.0,0.57,6.0,0.17,9.0,1.0,3.33
746,11.0,3.67,3.8,1.44,1.0,1.57,11.0,0.33,12.0,1.71
747,5.33,1.25,1.36,12.0,1.44,5.5,1.0,2.71,2.83,4.2
748,2.42,0.92,5.33,2.22,2.75,1.55,3.71,2.89,4.75,1.27
749,5.75,1.22,4.8,2.25,2.67,1.11,20.0,0.75,3.5,3.5
750,3.0,4.5,15.0,2.17,2.43,1.29,6.0,1.33,2.0,4.25
751,1.25,4.0,0.88,4.2,1.62,2.12,1.67,0.67,3.17,13.0
752,2.0,1.2,4.8,0.82,20.0,1.4,3.6,1.22,8.5,1.5
753,6.67,0.9,2.67,1.27,5.25,1.56,2.44,1.43,11.5,1.1
754,3.14,2.83,3.86,2.0,2.43,2.29,1.89,1.73,3.43,2.67
755,0.91,7.5,1.86,11.5,1.0,2.8,2.25,1.5,1.0,4.75
756,0.12,5.33,3.67,2.17,1.6,2.25,1.67,6.0,2.5,21.0
757,1.14,6.0,0.86,4.0,0.89,10.0,0.75,3.75,1.67,6.33
758,4.17,2.83,5.6,1.78,1.89,1.67,2.67,0.91,4.5,0.91
759,0.5,12.0,0.67,14.0,0.25,14.0,0.33,3.0,0.67,6.0
760,4.14,1.14,3.44,2.11,3.86,1.45,6.2,1.88,16.0,1.08
761,1.2,7.0,1.62,15.5,1.09,3.0,1.67,3.14,1.5,8.5
762,4.33,1.43,2.2,1.14,7.0,1.6,3.5,0.6,3.0,2.4
763,1.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
764,1.5,4.0,2.4,5.0,0.56,6.0,0.33,6.5,2.14,2.5
765,17.0,0.6,17.0,0.83,8.0,0.33,0.67,3.0,19.0,0.5
766,2.83,2.71,2.0,3.5,1.57,3.0,2.2,0.83,3.75,4.0
767,1.8,1.8,1.25,6.0,1.17,10.0,1.33,6.33,2.5,2.5
768,1.14,3.8,1.3,7.25,1.38,3.5,1.25,5.67,2.83,2.22
769,2.4,1.4,5.25,1.2,9.0,1.17,2.0,1.0,19.0,1.6
770,2.0,3.75,1.14,5.67,1.0,4.33,1.29,1.5,2.0,3.33
771,0.67,3.0,3.5,17.0,0.33,14.0,0.4,1.8,0.6,4.33
772,8.0,0.36,4.0,3.5,2.17,0.89,6.5,0.5,8.33,0.8
773,9.0,1.67,16.0,1.14,3.5,1.75,4.0,1.75,6.67,1.2
774,0.56,3.14,0.67,17.0,0.12,18.0,0.25,14.0,0.67,23.0
775,2.56,2.88,1.67,2.3,1.82,3.43,2.09,3.22,2.17,2.6
776,1.67,4.5,2.6,7.0,4.0,2.6,2.33,6.5,1.75,2.86
777,0.83,2.75,1.0,7.33,2.67,9.5,1.43,5.0,1.6,6.0
778,4.2,1.33,3.0,1.75,10.5,0.57,0.71,2.17,3.5,3.6
779,2.33,2.8,4.75,2.0,5.0,1.57,1.67,1.29,2.33,3.0
780,1.25,7.67,2.0,4.4,1.5,10.5,1.0,0.78,1.57,8.33
781,1.5,2.38,0.82,4.0,2.5,3.17,1.0,7.5,2.0,8.67
782,1.27,5.2,1.38,4.17,1.25,8.33,0.86,2.57,1.45,4.17
783,4.5,2.67,2.0,1.5,4.0,1.0,5.0,0.0,3.33,0.75
784,1.08,4.0,1.89,2.25,1.3,3.8,0.9,3.71,3.0,5.2
785,3.0,0.4,8.0,2.0,1.0,0.33,6.0,0.17,7.0,2.0
786,7.5,1.2,11.0,0.29,8.0,1.0,9.0,0.0,2.6,1.0
787,3.38,2.23,2.73,2.89,2.17,1.75,1.58,1.88,1.85,2.42
788,2.17,3.5,2.0,3.5,1.8,9.5,0.88,1.11,1.64,6.67
789,2.12,11.5,0.91,5.75,1.44,1.67,2.2,1.5,3.17,2.78
790,0.75,2.67,2.75,4.5,0.11,16.0,0.58,2.67,1.5,5.33
791,2.0,1.75,2.33,13.0,1.0,7.0,0.75,1.25,1.0,13.0
792,3.25,8.5,2.8,2.75,3.33,1.83,1.43,0.78,2.8,4.25
793,2.0,2.29,1.42,14.5,1.5,2.0,1.0,2.43,1.38,5.5
794,6.0,1.7,1.75,3.86,2.83,2.88,1.33,5.4,4.0,1.42
795,7.5,1.57,7.33,1.0,3.75,0.33,2.5,1.14,3.33,2.75
796,1.5,1.5,1.5,6.0,2.0,2.5,0.0,5.0,1.0,4.0
797,1.71,4.0,1.0,4.83,3.0,3.75,0.6,24.0,1.43,6.5
798,3.5,0.44,3.6,1.4,2.0,0.83,2.6,5.33,9.5,1.4
799,1.0,1.67,2.0,21.0,0.14,6.67,1.43,2.0,0.88,9.5
800,3.8,2.86,2.71,2.62,2.29,3.0,1.33,1.2,2.0,3.17
801,1.5,4.75,4.2,3.4,6.33,1.89,2.57,0.83,2.33,2.5
802,1.6,18.0,1.8,11.0,0.5,4.67,0.75,8.0,2.0,2.6
803,1.5,2.17,1.78,4.5,0.64,6.33,3.0,2.0,2.4,5.0
804,1.08,5.0,6.67,1.71,2.4,1.86,2.33,1.88,3.67,4.0
805,10.0,0.42,8.5,2.0,6.67,0.78,3.0,0.5,23.0,1.11
806,1.83,3.2,2.0,4.0,2.2,10.5,1.1,1.18,6.0,18.0
807,4.0,3.5,2.71,1.89,3.25,3.5,3.0,1.86,4.0,3.8
808,1.12,4.67,1.33,2.67,1.17,1.67,8.0,0.4,1.3,13.0
809,3.17,5.8,2.5,5.67,1.31,3.67,0.5,6.2,1.2,5.67
810,1.0,2.8,2.75,2.5,1.67,2.29,0.5,9.0,1.29,23.0
811,9.0,0.62,20.0,0.62,3.0,1.17,22.0,0.08,6.67,0.8
812,1.07,2.9,1.83,4.71,2.56,3.3,2.75,0.43,0.71,1.86
813,2.33,2.25,9.67,4.0,2.14,2.43,1.43,3.0,1.7,2.2
814,2.67,2.5,2.33,3.5,2.25,2.67,3.0,1.25,2.0,9.0
815,17.0,2.17,5.0,1.6,3.75,0.6,7.33,0.2,5.67,2.4
816,4.33,3.8,1.55,4.6,3.4,2.78,1.25,2.14,5.8,1.09
817,11.67,0.67,2.14,1.56,3.0,1.29,7.0,1.0,11.33,0.75
818,16.0,1.5,20.0,1.0,5.67,0.67,6.0,0.25,3.75,0.38
819,2.86,2.12,3.86,2.67,3.75,1.43,2.5,1.43,4.0,1.62
820,1.25,4.33,1.0,19.0,1.57,2.14,0.8,1.6,0.83,16.0
821,2.33,5.25,3.2,3.71,1.0,6.5,1.62,1.8,1.18,5.75
822,2.25,2.12,7.0,1.3,1.83,5.5,3.2,0.44,2.67,2.14
823,17.0,2.0,3.75,0.78,2.67,0.67,3.0,0.83,3.6,1.67
824,0.86,1.6,7.33,1.14,3.0,0.86,17.0,0.38,3.5,2.5
825,4.5,3.0,4.0,1.7,3.4,1.5,2.0,1.29,4.75,0.75
826,2.33,2.8,1.86,4.0,1.67,3.6,2.25,1.22,2.14,4.0
827,3.2,0.83,7.0,0.56,5.5,0.2,7.5,1.4,8.5,2.25
828,1.0,14.0,1.33,14.0,0.89,2.17,2.5,14.0,0.67,13.5
829,2.6,3.44,1.9,2.3,2.71,2.62,2.0,2.33,4.0,7.2
830,1.0,9.5,6.0,19.0,0.38,6.0,3.0,0.5,0.62,5.0
831,9.33,3.8,4.14,1.33,10.0,0.79,3.17,2.0,2.22,5.0
832,0.4,5.33,0.6,3.75,0.56,12.0,0.8,3.5,1.57,9.0
833,1.12,4.5,1.11,4.0,1.3,3.0,0.5,6.0,1.0,5.75
834,11.5,0.5,8.0,1.33,2.2,0.78,3.33,0.86,12.0,0.67
835,0.75,7.0,1.0,4.0,0.5,6.0,1.0,2.5,1.0,8.0
836,2.0,0.0,10.0,0.29,2.0,1.0,7.0,0.2,4.0,0.0
837,1.92,2.57,2.71,3.33,7.67,4.5,1.25,6.0,2.17,4.11
838,5.5,0.62,4.0,0.78,2.67,10.0,11.0,0.43,3.67,4.5
839,3.33,2.83,6.33,3.0,2.38,1.3,1.83,2.17,2.5,4.2
840,2.5,0.0,8.0,3.0,2.0,0.75,1.0,2.0,8.0,2.0
841,4.67,0.38,7.0,0.5,2.67,1.2,2.0,1.0,11.5,1.67
842,1.6,3.67,0.0,8.0,2.0,1.33,0.8,3.0,1.4,6.0
843,1.71,5.25,0.83,4.8,1.44,6.33,1.25,1.75,1.89,7.25
844,0.6,13.0,1.5,6.0,0.5,3.33,0.5,1.5,0.33,13.0
845,2.17,1.44,7.0,3.67,8.5,1.25,6.0,0.25,1.5,2.6
846,2.0,0.92,3.0,2.86,4.4,1.83,14.0,0.5,3.5,4.0
847,6.0,5.0,1.5,4.5,2.0,3.25,0.83,4.33,2.0,2.33
848,26.0,6.0,3.0,1.4,3.5,2.62,2.29,5.0,3.67,1.5
849,2.25,0.83,4.0,1.0,3.5,1.25,11.0,0.0,5.5,0.57
850,2.75,1.27,7.0,1.56,1.57,2.14,13.0,2.33,5.0,2.88
851,9.0,1.8,10.5,1.14,4.5,1.0,5.0,0.62,4.33,1.33
852,9.0,0.33,6.0,0.83,5.0,0.14,2.5,0.43,14.0,1.0
853,1.5,1.5,5.0,3.67,2.5,2.5,1.5,0.78,3.4,1.62
854,1.8,7.0,1.33,5.0,4.0,1.67,0.43,4.5,2.25,2.6
855,4.0,1.25,16.0,0.17,5.5,0.57,6.0,1.0,5.25,1.14
856,2.44,1.45,4.29,2.12,3.43,1.33,3.83,3.0,1.91,4.0
857,2.33,1.33,2.0,3.29,3.5,4.4,0.2,2.0,3.17,3.33
858,1.58,3.12,1.36,6.0,2.17,3.88,1.25,2.67,2.0,6.2
859,5.25,2.0,3.22,2.12,5.2,1.0,0.8,1.83,3.29,1.5
860,3.75,2.83,0.8,5.5,2.33,3.83,0.9,3.17,1.25,13.0
861,1.75,1.33,24.0,1.0,3.71,0.77,23.0,0.43,4.67,2.4
862,13.0,1.0,7.0,1.86,2.43,2.5,3.0,0.5,4.17,1.0
863,7.0,0.0,5.0,0.67,6.0,2.0,8.0,0.0,2.67,2.0
864,1.12,4.5,1.17,4.0,2.33,5.0,0.83,1.4,1.6,2.83
865,1.83,1.5,1.62,3.0,1.86,3.6,0.9,3.6,1.33,3.14
866,3.0,5.5,1.75,13.0,0.33,1.17,0.6,19.0,1.67,4.33
867,1.25,2.88,2.42,4.57,1.14,3.5,1.62,2.25,1.27,8.25
868,1.0,18.0,0.62,3.0,1.33,15.0,1.5,1.5,0.43,20.0
869,1.86,4.0,0.91,13.5,2.2,1.71,0.89,2.25,4.67,8.67
870,1.71,2.25,1.86,3.75,1.57,7.0,1.2,2.0,1.44,6.5
871,1.67,2.33,0.75,15.0,1.4,5.5,0.89,3.0,1.57,11.5
872,2.88,4.17,3.12,1.62,3.33,1.56,1.33,4.25,2.11,4.0
873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
874,2.0,14.0,2.0,2.14,1.33,5.0,0.25,6.0,1.0,16.0
875,4.67,0.88,5.33,0.89,16.0,3.0,3.0,2.0,4.5,0.62
876,4.75,1.57,6.67,2.2,4.67,3.75,4.67,0.33,4.2,1.67
877,17.0,0.29,5.33,2.0,6.0,0.5,4.0,0.6,18.0,0.3
878,5.0,0.0,6.0,0.2,3.0,0.0,0.0,1.0,6.0,0.0
879,0.6,6.67,1.6,2.0,0.88,2.33,0.33,10.0,0.9,4.67
880,3.67,1.57,4.25,2.0,2.33,3.33,12.0,0.33,1.4,4.0
881,9.5,1.4,3.25,1.75,1.38,2.0,2.4,0.67,8.0,0.88
882,4.2,1.0,6.67,0.88,4.0,1.33,6.0,1.75,3.17,1.0
883,4.2,3.0,1.71,6.2,0.77,3.25,1.0,3.0,2.62,1.62
884,7.5,1.08,7.0,2.75,4.43,0.55,1.43,1.8,5.5,1.33
885,2.78,2.0,4.17,3.8,0.82,1.0,1.38,1.25,9.0,2.71
886,2.57,2.38,3.12,1.08,4.6,0.91,5.75,2.29,3.0,1.89
887,13.0,0.14,10.0,1.0,1.5,1.67,2.67,4.0,17.0,2.0
888,1.0,4.0,0.67,4.5,0.0,7.0,0.67,7.0,2.0,1.5
889,2.0,2.38,2.0,3.67,4.0,1.56,1.57,5.33,2.57,4.4
890,8.0,1.0,2.5,2.5,1.6,1.5,1.8,1.75,4.5,3.67
891,0.25,3.0,3.0,8.0,1.67,1.0,0.25,1.5,0.5,9.0
892,1.14,1.67,8.5,1.5,4.6,0.47,1.57,3.75,9.0,6.0
893,5.33,1.1,5.4,1.38,1.55,3.6,3.67,0.58,1.89,1.25
894,2.4,1.6,2.78,2.71,7.25,1.0,4.4,1.22,4.5,2.0
895,3.17,0.88,13.0,1.22,7.33,0.42,1.67,1.17,11.0,1.5
896,4.0,0.6,10.0,2.0,12.0,1.2,13.0,0.38,6.25,1.12
897,2.25,3.33,5.5,1.6,4.5,2.0,0.88,2.33,10.0,4.0
898,5.0,1.14,3.6,1.38,7.0,1.0,0.75,1.5,5.75,1.38
899,6.0,2.67,8.33,1.17,23.0,0.91,3.0,1.5,4.6,0.67
900,1.86,3.6,2.2,6.0,1.7,6.0,1.5,1.33,4.25,6.5
901,3.0,1.0,5.33,3.25,4.67,1.5,2.25,2.2,5.0,2.4
902,0.67,11.0,1.83,5.67,1.0,3.75,1.5,2.0,1.5,3.0
903,7.67,1.0,2.33,1.1,3.8,3.0,1.0,1.36,14.0,2.25
904,3.83,2.33,6.0,3.2,4.0,1.22,3.8,1.25,2.43,1.88
905,1.8,4.67,0.71,6.5,1.5,4.33,1.0,5.0,1.4,5.0
906,4.33,1.17,2.67,2.0,1.67,1.57,7.5,0.57,5.33,1.33
907,1.86,3.0,2.12,5.33,4.67,1.33,12.0,1.86,3.6,2.83
908,1.14,16.0,2.0,3.4,1.43,5.33,0.11,5.67,1.25,2.5
909,3.5,2.14,2.8,1.7,5.67,1.0,3.75,1.5,2.5,3.8
910,3.09,2.71,1.4,4.62,1.19,6.67,2.0,2.0,2.08,3.21
911,0.14,7.5,0.86,4.33,1.33,11.0,0.67,5.0,0.14,22.0
912,3.0,12.5,1.88,2.64,1.5,9.0,0.2,11.0,2.0,6.0
913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
914,7.0,0.8,3.2,1.18,6.33,1.17,17.0,0.5,4.0,0.62
915,2.25,5.4,1.11,4.5,3.0,4.25,1.22,7.5,1.75,2.78
916,1.89,3.57,2.62,6.5,1.43,2.8,1.09,3.14,1.07,3.75
917,11.0,0.25,15.0,0.2,14.0,0.33,4.0,0.25,12.0,0.25
918,1.44,3.83,1.4,4.75,1.83,6.33,0.75,5.0,1.2,6.5
919,9.0,0.67,4.0,1.25,5.0,2.0,1.33,1.0,6.5,0.33
920,24.0,0.5,8.5,1.17,16.0,1.2,2.0,0.57,9.0,0.44
921,3.86,1.4,3.78,2.22,3.29,3.29,7.67,1.1,5.67,2.38
922,4.4,0.9,2.4,1.6,5.33,4.0,5.33,0.45,5.8,1.67
923,0.67,3.0,5.0,5.5,1.0,2.5,0.12,7.5,0.83,3.5
924,2.5,3.0,9.5,0.67,2.25,0.57,1.8,0.57,16.0,3.33
925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
926,0.8,4.25,1.14,14.0,1.0,4.0,0.67,6.0,0.78,23.0
927,3.67,3.6,5.67,2.17,4.4,3.5,5.33,1.29,3.17,1.17
928,25.0,0.67,5.2,0.8,2.0,2.0,2.6,0.67,26.0,1.0
929,1.25,3.33,1.43,21.0,1.0,2.57,0.67,5.0,2.5,3.6
930,1.0,1.25,1.2,13.0,0.5,3.0,0.29,4.5,2.5,12.0
931,0.17,4.0,2.0,3.0,0.6,7.0,0.67,7.0,1.67,13.0
932,0.8,2.5,2.86,2.67,2.0,3.75,8.0,0.46,2.8,2.14
933,10.5,2.62,3.0,2.44,2.89,1.23,3.17,1.33,2.62,1.8
934,8.25,2.33,3.56,1.78,2.73,1.71,4.8,1.22,2.5,1.88
935,4.0,2.0,5.0,1.67,1.44,2.8,3.25,1.0,9.0,1.33
936,9.0,0.75,14.0,0.17,2.0,1.0,8.0,0.14,2.5,1.0
937,1.23,2.0,1.22,5.2,1.5,2.67,1.0,1.75,2.9,2.36
938,1.5,11.0,2.0,9.0,0.55,9.0,0.33,6.0,1.0,7.33
939,2.18,2.73,2.3,1.1,1.86,2.29,0.82,3.33,3.0,5.6
940,0.44,3.33,1.25,4.0,1.33,7.0,1.0,3.67,2.0,6.0
941,2.67,1.78,5.67,6.5,1.6,2.67,2.75,2.75,2.25,5.75
942,2.0,2.67,6.0,1.78,5.67,6.33,2.25,0.55,0.8,2.0
943,11.0,0.5,3.5,2.33,2.33,0.5,8.0,0.33,5.5,0.5
944,1.0,2.5,2.0,3.0,1.0,6.67,1.29,3.0,2.0,6.33
945,3.0,4.33,3.75,1.0,6.0,3.5,1.1,2.67,2.5,3.25
946,2.5,2.5,2.75,1.91,4.0,2.0,1.44,2.83,4.67,2.0
947,3.5,2.11,1.42,5.75,1.55,2.11,1.62,1.62,5.4,3.71
948,0.55,6.5,1.4,3.8,0.83,5.0,2.75,1.12,0.89,6.67
949,3.5,0.57,14.0,1.2,13.0,1.33,3.0,0.4,2.67,0.71
950,12.5,1.57,5.4,1.17,6.0,1.71,2.17,0.71,7.0,1.33
951,10.0,0.33,15.0,0.67,3.0,2.0,0.57,3.33,9.0,1.33
952,7.67,1.86,3.11,3.0,5.0,1.5,6.25,0.65,2.57,2.0
953,3.0,0.8,16.5,1.44,1.1,1.54,2.8,0.33,5.75,2.33
954,0.0,3.0,0.0,3.0,0.0,4.0,1.0,0.0,0.0,5.0
955,0.5,7.0,1.25,20.0,0.43,15.0,0.0,9.0,0.25,9.5
956,12.0,1.0,22.0,1.0,1.6,0.38,13.0,0.33,6.0,1.0
957,2.25,4.4,2.0,2.56,1.2,2.1,4.25,1.57,2.0,2.2
958,0.4,6.0,0.38,17.0,0.6,4.33,2.0,4.0,0.25,4.0
959,6.67,1.4,4.25,1.92,4.14,1.64,2.45,2.5,3.42,1.46
960,1.64,2.43,2.5,4.2,1.55,2.83,1.0,2.86,2.5,1.38
961,5.8,2.25,7.0,2.86,3.25,1.6,3.67,1.7,4.71,3.0
962,10.0,0.75,2.6,1.5,2.2,9.0,0.4,4.5,4.0,1.33
963,11.0,0.0,8.0,0.33,4.5,0.2,0.0,4.0,12.0,0.0
964,5.5,0.57,7.0,1.5,5.0,0.5,3.0,1.0,12.0,0.25
965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
966,1.11,2.8,2.0,3.75,0.82,2.14,1.12,4.75,1.25,4.5
967,7.0,0.86,8.5,2.25,7.0,0.5,3.25,0.75,2.8,1.38
968,4.5,0.25,15.0,2.0,3.67,1.0,0.5,1.4,9.0,0.29
969,2.11,2.0,2.08,4.83,3.43,11.0,4.0,1.55,2.3,2.08
970,1.5,5.33,6.0,5.0,1.0,14.0,0.56,1.33,1.8,3.25
971,1.0,3.2,2.0,5.25,1.71,6.5,0.5,4.67,1.71,5.75
972,15.0,0.0,4.67,0.75,4.67,1.0,3.25,1.25,19.0,0.4
973,18.0,1.25,6.0,1.33,0.43,1.75,0.88,4.0,10.0,2.2
974,10.0,3.5,3.67,0.8,15.0,0.4,2.5,0.6,3.25,0.67
975,0.8,2.67,2.33,3.33,1.6,1.75,0.25,7.0,0.75,2.0
976,10.0,0.25,12.0,0.86,3.2,0.45,2.67,0.8,7.5,1.5
977,0.67,15.0,1.2,2.75,0.5,8.0,2.0,3.0,1.0,3.5
978,2.14,2.38,2.33,12.0,1.33,2.75,0.2,13.5,0.53,1.8
979,1.12,3.8,2.38,3.83,1.14,11.5,1.8,2.0,2.83,2.14
980,1.0,7.0,0.8,8.0,0.4,6.5,2.0,0.5,1.25,5.5
981,1.83,2.0,1.43,17.0,0.56,6.33,0.38,1.75,1.0,6.5
982,4.8,3.0,3.5,1.78,1.2,3.4,5.0,2.5,2.0,2.83
983,8.0,2.0,4.33,2.0,2.0,1.33,1.25,0.8,3.0,2.67
984,9.0,3.33,3.0,1.6,4.25,1.12,3.33,0.71,3.4,6.0
985,1.43,4.5,3.33,3.0,2.6,3.0,1.57,1.1,1.57,6.25
986,4.4,1.44,15.0,1.67,5.0,0.82,3.8,0.89,3.12,1.42
987,2.22,2.9,2.71,3.33,1.8,12.0,1.38,4.2,1.5,6.0
988,2.43,5.5,2.75,4.4,3.0,0.91,4.75,2.33,2.83,3.17
989,1.67,2.67,1.5,11.5,1.14,4.33,1.12,1.22,1.8,3.67
