Match ID,[BOTTOM_B],[BOTTOM_R],[JUNGLE_B],[JUNGLE_R],[MIDDLE_B],[MIDDLE_R],[TOP_B],[TOP_R],[UTILITY_B],[UTILITY_R]
639,34.74,16.31,36.34,9.01,34.46,4.89,74.47,-19.80,11.38,8.71
640,41.10,30.47,166.28,37.35,22.32,25.54,25.15,4.15,9.15,1.33
641,-5.32,33.46,11.78,74.90,4.54,20.31,27.36,10.07,-5.24,29.77
642,26.73,52.42,32.32,91.72,27.34,7.70,-7.81,112.47,9.81,3.00
643,47.31,87.61,44.86,88.81,6.92,16.98,-8.56,39.83,11.94,4.02
644,22.49,-1.21,43.65,5.28,22.99,8.57,17.19,2.05,14.10,5.11
645,57.81,-1.90,112.95,13.66,87.81,-15.02,64.17,6.43,26.59,-15.36
646,71.63,34.97,73.06,33.96,62.25,50.71,69.39,37.51,25.30,-0.66
647,68.10,117.07,63.70,85.21,63.36,36.70,63.21,97.92,16.74,19.66
648,1.38,28.97,30.11,59.21,23.61,12.71,34.13,72.47,6.12,30.42
649,67.98,104.73,48.72,156.01,-0.98,42.89,50.89,109.24,6.52,12.86
650,62.03,1.36,79.49,13.05,41.89,20.67,69.50,-3.66,37.89,-4.12
651,18.34,50.89,4.76,72.87,7.37,106.42,13.51,87.95,-7.86,15.16
652,31.74,46.75,4.60,129.11,4.02,85.23,46.96,63.71,-21.04,47.10
653,37.21,-0.04,51.71,4.80,19.32,-4.66,21.94,21.78,38.96,-5.51
654,8.73,95.81,29.90,100.37,1.65,47.14,-0.92,21.38,-11.16,19.75
655,72.98,34.42,103.53,51.67,87.47,-2.19,57.88,36.55,21.70,1.33
656,98.35,20.97,117.01,14.83,69.64,-6.78,71.64,30.84,20.78,27.04
657,67.96,4.60,58.48,1.88,69.79,5.03,26.08,4.84,27.90,-3.17
658,102.71,12.57,67.80,78.11,5.46,24.88,73.39,33.06,10.68,44.59
659,13.16,56.15,10.79,139.80,-2.76,28.36,-24.55,105.17,-5.98,35.48
660,33.64,36.80,80.15,46.01,88.57,0.02,90.52,-24.82,-15.81,16.25
661,28.59,48.61,37.80,44.69,22.58,57.46,15.38,75.89,4.43,34.65
662,95.36,-1.19,62.90,-12.83,93.72,16.26,36.41,44.04,26.90,2.82
663,53.53,27.81,49.24,140.42,-5.33,65.36,-5.08,18.61,28.32,10.30
664,16.33,45.81,64.20,134.58,35.64,77.53,39.86,12.77,27.21,30.89
665,-9.55,73.93,34.46,134.61,60.81,104.41,40.65,101.43,20.31,17.13
666,44.23,33.19,131.64,50.72,39.72,20.87,53.98,11.19,10.28,-14.04
667,4.00,18.02,-9.97,39.77,-23.53,54.99,-10.48,43.56,15.17,5.71
668,22.71,85.72,38.93,120.84,40.82,60.30,-4.68,90.91,37.41,6.92
669,95.17,-6.69,84.06,32.33,51.95,-1.77,87.86,74.18,0.27,-9.17
670,8.99,76.90,-5.31,70.78,0.53,50.45,26.93,22.77,-13.23,4.60
671,27.60,87.17,58.11,65.81,44.45,24.97,132.21,10.58,7.99,14.75
672,-5.59,14.54,15.33,25.00,7.11,37.29,14.42,25.23,-3.85,22.15
673,99.14,49.34,92.26,59.72,46.78,11.42,63.88,74.14,16.16,56.02
674,-2.40,77.42,26.55,84.65,-25.63,56.53,-22.37,77.66,-3.37,56.43
675,44.91,26.85,108.66,89.83,86.63,68.49,101.11,51.37,37.75,72.07
676,15.69,61.95,76.85,63.67,45.30,23.33,27.84,2.64,-10.96,37.16
677,69.42,39.96,92.41,11.05,66.65,21.53,43.12,55.09,59.15,-19.66
678,74.91,24.18,101.13,19.54,53.38,8.65,85.52,51.38,19.56,-2.42
679,128.73,29.36,136.89,44.13,7.57,49.02,-35.58,87.30,16.66,16.33
680,45.79,37.24,138.50,15.48,84.15,35.79,84.04,87.16,17.22,24.84
681,37.38,21.01,124.39,9.98,68.09,0.30,33.05,-0.53,20.26,21.36
682,17.83,67.88,8.96,76.15,30.80,28.30,-4.85,69.40,20.31,37.96
683,13.75,14.59,22.95,80.09,12.33,15.32,18.17,51.04,18.66,40.71
684,140.05,-12.03,59.85,18.47,47.68,-2.55,58.91,26.51,14.54,-7.09
685,42.00,61.88,36.79,68.64,45.78,45.35,95.00,53.08,6.79,36.73
686,20.64,34.35,10.91,86.16,-25.30,73.81,17.71,48.84,13.05,24.60
687,73.65,-34.43,89.36,35.42,80.00,6.48,52.30,31.25,7.93,5.43
688,26.66,28.54,90.61,37.43,89.53,14.93,67.70,6.77,31.05,0.69
689,20.22,60.11,46.51,84.86,16.15,46.27,53.93,82.93,-14.51,-0.92
690,99.80,-12.43,102.41,1.17,67.69,-7.72,77.85,17.61,28.40,32.31
691,6.27,12.33,67.98,87.04,79.23,47.46,90.33,87.12,-1.03,28.78
692,12.87,21.26,-6.80,105.03,5.62,75.49,-11.10,63.89,16.77,23.89
693,85.85,-9.09,100.82,-2.77,54.11,20.28,56.35,36.98,17.08,-8.17
694,73.78,1.80,122.48,-19.79,40.53,1.78,28.16,17.07,15.58,15.79
695,32.28,50.50,31.14,47.14,30.47,87.47,13.19,46.58,24.39,7.86
696,36.78,8.91,30.72,25.99,66.96,12.60,39.24,61.54,4.37,-3.55
697,31.87,12.31,64.92,69.08,25.79,65.47,85.41,59.53,37.73,41.43
698,24.03,58.86,97.70,42.21,61.98,28.52,67.17,33.42,14.59,15.99
699,21.42,34.00,76.16,102.39,-1.31,85.57,61.72,63.34,10.31,29.34
700,26.77,48.26,33.27,138.99,32.81,59.77,20.63,47.14,-10.22,27.39
701,45.37,25.98,24.33,92.40,3.34,30.65,7.79,34.04,-0.80,18.56
702,121.78,3.56,122.11,63.13,54.54,42.63,62.43,32.73,13.47,11.83
703,32.48,5.44,70.37,12.65,88.85,16.09,26.96,33.00,39.84,-3.27
704,31.47,84.27,-6.30,120.76,-21.68,43.04,30.82,33.97,-12.82,50.02
705,10.83,18.28,78.57,128.39,8.67,49.84,9.90,68.09,38.47,29.41
706,46.93,-1.09,35.78,-2.69,14.33,-5.61,26.26,10.98,40.71,-2.61
707,62.98,31.00,90.00,81.14,79.58,10.65,13.28,77.90,0.75,37.81
708,78.63,37.99,116.06,43.72,101.62,48.86,102.46,9.73,35.45,23.34
709,-4.73,21.82,18.66,79.09,-8.74,30.15,2.55,49.62,-7.54,31.81
710,128.29,15.86,117.66,23.31,39.96,32.27,27.84,25.56,10.48,-10.35
711,48.28,18.80,88.82,29.82,68.60,14.59,56.81,23.31,24.05,0.47
712,1.05,51.24,25.15,53.05,25.83,49.11,28.23,55.37,-10.57,82.29
713,60.90,-18.26,94.55,99.68,46.43,50.42,111.72,-15.31,49.28,36.27
714,49.01,-5.72,96.98,-5.48,35.04,-1.29,29.47,0.64,33.10,-7.19
715,-17.48,162.53,41.81,91.34,-2.53,37.49,12.95,25.89,2.66,14.09
716,24.74,-9.71,28.49,16.07,30.64,8.21,9.15,4.77,16.63,-2.35
717,54.01,15.45,43.24,-1.22,52.70,7.79,93.63,-10.17,27.46,11.95
718,64.68,19.14,38.88,21.98,32.62,8.38,50.85,-4.46,15.82,-8.39
719,24.82,25.10,44.53,54.15,19.04,24.98,27.07,46.44,-6.79,30.52
720,64.76,4.34,95.47,17.50,41.18,-2.45,50.83,37.36,41.44,-19.92
721,79.63,4.80,54.75,-5.40,57.06,10.23,67.42,8.87,55.14,-3.78
722,5.93,90.28,28.88,74.10,4.61,5.96,17.60,12.21,-5.20,21.94
723,72.69,36.06,29.61,144.34,54.82,85.82,37.60,63.59,-5.45,10.73
724,0.15,0.95,0.50,0.86,0.46,0.29,0.00,1.40,0.51,0.49
725,52.88,55.57,114.18,97.20,22.32,88.64,32.05,61.17,23.14,43.94
726,64.01,86.57,98.98,-0.81,121.58,14.89,110.45,11.20,14.16,11.55
727,112.48,-8.96,54.76,56.55,84.39,60.76,44.66,19.34,13.93,-2.52
728,27.39,7.52,86.64,11.01,47.46,-2.41,70.37,-5.76,15.04,-15.51
729,42.84,41.29,22.07,92.92,33.86,31.65,13.50,31.77,20.84,68.64
730,15.99,6.02,53.45,19.13,14.61,-1.00,39.49,42.58,0.37,24.19
731,41.57,65.07,25.68,60.10,14.25,95.57,0.53,43.83,-24.87,-1.97
732,59.18,-4.95,58.22,6.74,53.70,28.66,104.32,52.39,3.36,14.34
733,132.06,69.08,117.27,55.04,27.71,59.59,29.20,104.39,57.44,4.48
734,37.57,-8.33,80.02,12.14,59.26,48.36,39.30,-10.20,26.61,18.18
735,-5.45,39.87,27.70,81.28,-1.05,80.40,23.12,77.18,10.40,31.10
736,48.53,54.64,50.58,92.33,99.49,62.16,37.52,32.42,-0.50,-4.76
737,20.52,67.38,62.37,70.10,72.19,37.35,109.12,25.53,41.83,27.92
738,32.93,43.21,6.74,76.72,3.08,48.34,-19.21,99.67,8.66,20.98
739,64.64,44.12,72.34,72.97,76.03,43.27,50.03,26.99,37.81,7.08
740,-11.26,84.40,30.65,82.71,80.71,40.43,2.05,25.74,6.85,34.44
741,42.43,15.70,134.59,50.19,70.09,32.60,70.55,44.24,75.44,5.62
742,-24.15,41.98,23.91,111.03,11.49,73.01,-1.39,59.61,-1.10,38.65
743,76.35,-2.28,141.05,19.23,75.86,3.54,43.79,63.19,11.83,-24.97
744,-3.92,68.82,5.92,110.71,50.28,85.04,58.55,28.99,38.97,-0.35
745,-1.93,75.69,7.32,98.05,6.15,97.48,-10.34,54.53,-14.46,27.17
746,41.57,35.49,86.37,32.45,5.19,22.63,95.72,16.78,23.96,-1.68
747,60.13,31.02,28.98,84.30,10.49,68.21,5.31,69.29,18.05,27.84
748,89.13,8.65,116.98,70.22,59.34,110.81,84.89,45.32,42.19,-9.55
749,62.36,-1.33,95.36,39.32,40.42,4.05,82.53,4.49,36.93,39.95
750,70.52,59.27,94.28,33.20,50.79,24.83,52.28,0.68,-8.78,18.70
751,11.23,91.32,13.79,100.71,37.66,63.92,16.03,12.46,82.89,34.08
752,21.22,28.00,108.60,36.44,94.05,19.93,80.50,70.04,15.66,16.75
753,90.98,-2.78,54.70,8.00,89.92,16.96,105.28,34.61,30.76,-13.07
754,55.90,83.07,65.87,92.14,38.85,36.67,29.60,22.12,40.67,10.41
755,8.08,42.57,15.23,109.34,19.97,51.47,52.16,21.55,-29.19,48.34
756,-16.29,28.33,40.48,53.55,27.72,59.08,17.71,89.59,42.97,39.63
757,6.30,44.04,3.86,62.08,-5.02,49.42,0.07,96.79,2.68,36.09
758,78.21,29.59,148.86,51.03,28.28,18.17,45.12,39.05,54.22,-9.55
759,-17.60,44.99,0.41,86.39,-14.27,76.68,1.69,11.83,1.74,16.72
760,85.93,23.30,88.17,33.29,59.36,30.63,134.20,7.68,72.75,-13.68
761,18.45,112.56,39.45,109.63,0.45,37.31,62.50,34.19,13.18,22.70
762,26.97,6.73,69.46,18.45,61.28,15.12,141.76,-0.31,25.74,7.53
763,-1.42,5.09,10.97,2.18,1.55,2.52,9.90,-5.08,2.54,1.99
764,30.15,59.42,46.11,63.08,-15.39,54.03,-13.24,28.91,20.07,59.05
765,111.91,7.88,90.29,20.59,25.21,-6.24,13.73,51.92,34.51,-5.14
766,75.66,29.06,73.17,64.96,13.95,94.34,20.53,28.72,16.24,27.48
767,24.46,37.62,7.22,108.38,19.14,124.75,16.76,107.11,25.00,5.84
768,13.27,66.88,26.76,98.78,28.44,64.49,10.37,42.35,8.69,24.61
769,27.74,43.27,119.00,49.01,67.08,21.89,30.22,15.33,26.31,31.84
770,32.53,40.52,-7.87,80.39,43.15,28.20,34.98,73.66,9.18,21.70
771,19.32,47.47,35.97,131.19,-10.39,55.37,-5.91,47.33,-2.14,71.85
772,66.96,-11.53,93.15,46.94,64.77,-0.34,70.37,-2.68,15.21,-12.28
773,56.72,11.71,101.93,19.78,49.49,9.05,37.24,17.23,37.43,6.49
774,-6.17,64.79,-7.53,115.07,-10.00,79.72,20.76,93.08,-4.60,30.73
775,50.55,50.21,49.55,87.53,43.84,74.30,93.81,103.04,10.81,8.45
776,45.87,57.90,53.64,87.30,42.20,25.01,20.24,45.23,-4.96,-1.30
777,7.39,46.25,28.71,112.27,40.02,80.22,18.11,81.17,5.91,17.68
778,63.31,19.03,74.26,26.34,62.71,1.06,49.01,36.52,3.65,7.78
779,76.74,30.64,57.66,61.67,66.92,15.41,55.33,22.21,-7.97,31.56
780,27.26,82.33,22.87,110.15,25.82,61.82,63.38,25.44,21.72,74.53
781,19.85,74.01,-2.28,107.01,19.39,37.60,30.16,55.72,-4.32,66.39
782,10.55,132.38,48.66,59.09,58.22,87.38,16.55,2.98,-4.66,30.81
783,22.01,8.84,15.62,19.38,40.14,7.61,27.28,10.34,22.37,2.90
784,13.52,61.99,38.31,47.71,4.92,66.22,0.69,72.50,4.08,50.64
785,5.66,-9.86,60.34,10.80,20.09,0.92,40.54,-6.00,25.15,14.70
786,47.56,5.82,63.90,-18.24,42.07,2.21,52.95,-10.86,12.83,-7.57
787,44.88,69.42,115.20,110.12,41.63,27.62,57.70,33.47,66.99,6.95
788,29.68,99.62,42.71,64.83,47.52,68.94,23.58,40.18,-9.34,26.71
789,38.40,118.33,0.75,59.83,41.21,78.27,75.75,31.94,-0.03,24.01
790,23.47,62.38,52.30,66.68,-28.84,82.79,-12.20,80.54,11.93,40.52
791,10.31,12.89,46.65,69.55,-3.65,50.46,5.07,2.72,3.71,62.32
792,26.75,69.66,60.76,60.38,33.69,22.25,35.46,34.77,14.99,30.82
793,14.10,34.63,29.82,158.87,26.40,70.99,11.07,104.71,-18.29,31.20
794,104.37,35.33,71.61,73.36,99.99,36.28,-12.26,73.58,43.09,-6.17
795,32.47,21.63,76.57,28.00,70.60,-10.69,24.34,112.88,28.70,13.15
796,4.36,3.40,10.11,28.73,12.55,27.76,-10.29,46.71,-1.94,1.44
797,33.77,54.97,3.26,103.23,30.37,67.54,2.52,60.00,-1.22,44.58
798,70.47,-15.61,100.50,13.36,60.73,29.97,56.04,97.04,45.21,0.70
799,17.60,14.95,19.30,120.21,4.65,127.52,32.87,40.16,-8.99,56.00
800,112.57,73.50,57.85,70.18,34.56,39.25,52.00,9.59,-8.70,16.24
801,37.83,56.41,100.99,75.81,86.51,51.29,67.50,45.21,-8.91,-10.75
802,8.02,73.48,25.73,109.88,-1.05,83.78,-6.47,35.82,-3.32,-1.11
803,53.29,44.91,4.12,61.26,4.03,94.00,17.34,35.26,4.16,58.78
804,25.94,35.69,137.14,35.65,31.88,12.79,49.91,78.56,16.93,43.37
805,79.33,-22.01,92.06,41.32,63.38,15.92,41.12,4.80,113.99,12.85
806,31.10,107.98,27.96,49.83,40.35,126.50,41.81,49.70,29.84,46.62
807,115.53,59.49,38.42,115.13,51.30,21.76,74.94,37.97,-0.69,10.32
808,20.77,113.35,65.40,88.34,8.67,14.72,83.17,23.51,-4.63,27.87
809,75.13,65.76,32.71,102.83,15.24,53.57,-32.24,122.55,8.93,40.07
810,0.70,38.90,27.70,54.78,16.78,18.73,23.51,72.70,1.47,49.25
811,55.46,-20.96,94.43,-9.60,62.62,11.69,85.86,-36.55,8.60,-5.63
812,32.52,55.83,43.36,159.09,80.26,75.38,48.66,37.36,-33.47,42.24
813,50.77,36.65,89.21,45.49,54.22,50.33,29.01,39.11,-9.96,-4.89
814,6.96,33.49,38.82,41.46,18.35,54.57,36.79,14.90,1.28,17.35
815,61.96,24.78,71.97,28.40,100.14,22.76,78.92,-23.80,5.38,3.66
816,68.50,26.37,41.91,93.76,93.90,65.19,76.18,44.34,-0.66,-9.14
817,127.33,3.67,16.09,45.50,48.63,37.69,145.96,25.67,11.41,-15.33
818,87.02,10.20,57.50,7.22,33.33,-14.54,59.52,-1.51,4.24,-11.56
819,75.17,25.49,81.28,56.23,86.47,-14.11,49.86,43.85,10.86,3.62
820,15.31,57.13,-1.35,116.84,33.29,32.11,21.42,23.18,5.77,43.11
821,34.55,129.30,47.10,36.84,-14.17,63.42,73.04,46.48,4.33,46.01
822,9.68,97.94,95.83,36.85,39.80,23.22,79.37,-18.97,10.16,-10.32
823,95.85,43.15,67.02,-7.67,31.31,-6.59,15.52,4.87,80.46,-2.13
824,33.47,51.71,109.06,12.97,52.22,5.01,111.32,41.28,14.35,50.69
825,93.73,23.20,130.80,63.39,80.73,22.43,38.98,33.72,19.69,-16.69
826,37.57,32.70,39.54,108.99,2.37,14.08,48.30,59.12,2.84,64.17
827,20.16,23.48,61.34,-13.51,44.50,8.45,54.83,30.92,30.64,28.24
828,-3.19,51.89,17.36,151.82,-4.98,20.99,27.63,47.56,-1.95,22.80
829,70.22,90.12,65.23,80.17,54.81,62.75,33.09,53.36,6.94,27.90
830,5.25,46.40,91.18,89.19,-10.61,39.60,26.23,21.99,-1.21,5.48
831,91.36,55.50,93.52,21.70,87.27,0.99,102.78,36.71,-1.08,30.61
832,-21.89,68.49,16.15,72.79,-4.55,90.06,12.90,73.46,2.42,37.22
833,12.07,38.95,9.11,123.38,13.48,84.77,11.97,61.42,-18.52,17.87
834,110.18,2.64,122.91,20.29,42.03,-14.99,59.79,11.93,17.89,-0.69
835,-7.39,34.24,13.64,30.91,23.73,30.51,5.90,33.80,0.01,22.32
836,21.98,-2.74,54.26,-17.74,18.27,13.02,38.54,-15.06,18.66,-5.33
837,45.67,40.29,63.78,92.60,76.01,57.03,36.74,117.88,-22.96,6.67
838,69.38,-18.39,112.88,-19.03,22.62,41.99,71.18,-5.06,30.39,6.30
839,63.77,50.48,73.14,47.39,36.65,46.24,6.56,31.53,42.86,24.24
840,30.12,-13.89,58.67,35.70,28.87,-1.04,4.16,12.27,35.94,9.48
841,49.80,5.72,87.00,4.50,24.44,11.65,29.26,23.39,19.99,34.52
842,30.17,41.81,-25.40,179.85,22.21,30.25,-1.06,70.98,12.28,35.99
843,-0.35,101.83,7.73,95.71,7.52,76.43,35.45,73.04,2.34,38.17
844,-3.17,35.92,11.08,74.36,3.35,23.42,-10.83,14.72,-16.76,35.16
845,48.94,3.86,51.43,26.74,112.67,6.86,70.93,-1.71,11.39,2.79
846,59.84,3.48,49.46,55.52,62.14,26.43,136.11,6.52,62.97,4.72
847,115.59,50.02,24.12,99.82,31.39,50.01,19.70,54.43,0.93,-1.74
848,75.77,48.55,53.00,59.93,78.36,24.50,35.65,79.33,20.53,2.22
849,32.32,-3.34,51.49,31.87,47.68,29.39,70.75,-15.13,31.04,-7.32
850,40.92,1.67,108.89,17.25,30.72,33.72,103.86,40.35,22.63,28.26
851,64.86,10.94,101.70,47.44,71.31,11.22,57.10,2.36,36.45,-5.23
852,75.28,-4.35,40.10,4.71,54.56,-8.00,15.88,-20.15,72.42,-8.27
853,30.56,23.83,70.95,56.27,47.36,23.04,32.74,21.55,18.60,13.68
854,19.20,69.54,15.85,92.27,32.00,22.91,-12.66,53.55,2.84,-0.27
855,53.27,8.50,142.71,-20.62,80.50,-5.08,35.26,32.21,23.20,40.15
856,73.31,20.64,139.06,54.13,47.04,-1.78,26.01,69.76,17.52,50.64
857,45.47,13.79,25.57,53.93,61.02,72.32,-10.27,65.43,1.97,65.04
858,37.69,70.13,33.07,119.86,42.47,36.84,27.61,45.88,11.51,47.09
859,103.63,43.19,48.02,24.70,93.96,1.72,2.63,39.23,38.51,15.77
860,34.02,44.98,18.11,88.75,49.49,95.34,20.11,73.24,-23.06,22.75
861,31.14,45.95,125.05,55.76,93.01,8.85,123.04,-1.79,13.19,8.83
862,41.26,3.80,99.73,49.54,37.58,58.78,77.73,9.53,16.70,-11.69
863,40.65,-2.97,58.79,6.02,15.35,4.73,53.47,-5.31,5.06,30.28
864,2.82,66.95,-2.09,41.62,36.18,51.43,3.28,24.30,5.42,0.99
865,26.33,59.69,87.47,96.45,47.76,57.25,60.72,44.78,-3.91,24.53
866,41.25,40.17,20.38,103.23,-16.71,12.40,31.26,129.77,5.62,43.12
867,88.06,58.64,98.14,66.56,17.47,121.45,108.87,43.57,-0.74,59.09
868,11.57,77.69,22.10,65.27,13.85,89.77,33.63,61.87,-15.21,8.80
869,9.45,53.05,46.68,158.57,40.92,19.26,-9.98,101.74,26.26,3.66
870,81.40,63.86,24.12,67.46,22.75,89.46,50.92,35.99,11.92,11.03
871,13.42,-3.51,-13.22,107.94,3.87,74.39,21.67,84.64,-18.32,28.28
872,39.35,59.35,79.79,55.52,43.54,17.14,59.10,78.47,10.71,25.82
873,0.15,0.55,0.45,0.56,0.00,0.62,0.29,2.03,0.33,0.71
874,12.28,40.55,40.33,34.02,1.46,15.60,-4.67,32.88,-5.15,32.22
875,29.73,5.82,94.88,-16.01,39.28,4.72,41.91,16.08,34.56,-13.18
876,87.31,-1.23,83.90,63.31,53.68,47.19,75.71,-11.12,-3.23,5.95
877,92.07,-11.10,123.60,15.13,25.61,16.13,31.82,18.83,68.67,-14.33
878,30.07,-4.10,35.93,-9.38,11.83,-0.79,-0.66,11.41,31.71,2.78
879,16.66,83.97,14.00,63.82,-0.37,59.08,-5.66,107.54,-10.41,15.43
880,77.07,12.89,57.10,61.02,9.22,36.25,72.24,-5.86,11.64,3.08
881,107.29,23.86,62.54,39.09,30.86,28.90,68.99,35.06,30.92,10.90
882,62.41,10.04,138.75,-6.29,37.83,12.26,14.68,18.55,12.03,-14.78
883,82.62,49.49,74.94,124.88,-8.45,60.58,41.25,108.37,24.50,-10.58
884,102.82,8.42,115.92,73.40,130.26,-14.77,75.99,46.77,-4.70,16.30
885,111.42,65.37,76.48,93.08,15.79,0.82,55.28,40.78,18.69,14.35
886,82.43,18.28,96.33,29.16,85.87,23.79,115.67,32.42,42.11,9.93
887,55.13,-24.46,74.78,-4.31,-1.80,13.05,29.62,31.51,40.65,5.94
888,-7.33,0.92,13.90,50.75,-12.96,27.97,7.07,63.44,19.18,2.44
889,37.52,34.18,81.08,64.19,79.39,32.41,56.54,72.63,11.02,21.75
890,130.19,6.78,50.71,25.69,21.06,8.85,37.29,26.97,33.87,6.34
891,-5.51,21.24,22.30,32.92,14.23,9.25,-2.84,28.23,2.85,13.20
892,-3.19,8.00,113.33,45.84,111.71,-18.21,11.20,61.03,39.86,18.42
893,64.40,4.98,141.78,76.21,3.81,65.02,78.30,5.81,56.24,-1.99
894,53.46,34.67,65.93,79.53,66.25,25.41,101.81,26.20,39.12,21.44
895,77.81,2.50,92.27,2.66,78.40,-4.43,65.66,17.67,46.18,-19.02
896,88.30,6.40,95.60,36.94,70.45,-9.33,102.34,-12.98,6.72,0.06
897,26.19,12.47,109.60,76.85,20.15,8.86,10.03,58.40,38.20,14.98
898,72.39,7.16,81.19,21.87,84.98,-12.39,28.90,39.53,16.65,-5.13
899,77.13,16.16,76.38,38.41,64.88,13.70,30.68,18.27,0.49,-8.91
900,62.80,51.57,11.14,73.25,28.66,73.97,57.66,-23.56,3.00,1.28
901,75.57,15.62,124.04,66.97,76.76,-4.72,45.00,34.25,57.12,0.14
902,1.39,106.44,42.27,82.87,24.14,42.16,29.62,47.41,-0.66,-9.23
903,90.08,-10.72,54.74,2.89,79.77,20.77,43.67,52.51,43.72,9.08
904,71.75,47.71,80.73,69.53,62.90,-18.10,87.24,20.79,-3.53,7.11
905,6.15,32.08,-0.02,55.74,18.37,74.44,-0.64,52.08,2.08,15.79
906,21.50,3.53,90.97,33.01,20.75,46.35,78.16,24.29,5.32,7.17
907,61.30,23.11,54.97,45.13,75.25,5.12,84.11,39.75,0.22,-0.69
908,12.31,55.33,38.90,101.24,4.22,72.88,0.18,95.86,-0.55,15.15
909,88.96,42.96,62.97,37.58,45.77,27.75,77.33,8.10,29.58,11.53
910,104.79,77.47,49.30,84.88,28.01,67.53,83.84,48.80,63.85,-13.93
911,-29.66,97.91,6.46,104.91,2.75,41.18,-5.44,56.30,-19.19,26.76
912,53.91,103.03,47.22,50.88,18.56,78.09,-12.15,85.85,12.95,26.53
913,0.79,0.35,0.35,0.84,0.33,0.77,0.00,0.26,0.63,1.08
914,66.28,-4.37,93.75,18.17,55.75,10.94,76.42,-6.48,55.90,-10.71
915,48.54,106.86,18.38,38.18,26.80,81.69,-20.23,35.43,29.42,24.77
916,35.25,80.35,43.44,100.25,27.49,32.76,4.55,87.01,-26.10,49.49
917,65.70,-5.37,54.31,-16.75,61.45,-4.30,23.87,-4.97,20.52,-9.81
918,8.73,109.28,17.54,59.63,17.09,100.44,3.38,69.89,-10.51,28.56
919,37.64,-6.30,46.49,16.61,13.06,10.71,20.06,-0.39,14.14,-5.28
920,80.83,-9.33,120.71,10.91,56.67,20.14,68.64,0.49,37.74,-12.25
921,62.64,15.28,75.54,50.59,24.92,86.04,75.77,1.20,26.37,2.94
922,90.44,-0.60,105.86,37.45,50.25,27.80,74.17,-1.51,17.42,-6.10
923,0.18,93.95,45.03,82.21,9.96,47.64,-24.69,87.74,-3.12,28.60
924,83.60,43.16,67.82,22.64,52.69,-5.85,60.13,31.59,54.95,10.06
925,0.00,0.70,0.33,0.40,0.37,0.39,0.00,0.29,0.52,0.37
926,6.31,78.29,25.25,91.00,-0.77,45.58,-0.96,30.04,9.20,56.64
927,30.07,45.42,79.31,25.49,70.32,40.74,69.29,15.67,36.39,8.54
928,133.42,8.89,99.43,25.13,10.74,56.92,50.92,8.33,33.42,22.91
929,8.74,7.93,37.05,106.35,12.83,23.26,-16.72,45.07,-3.92,1.06
930,7.38,11.96,30.74,52.37,5.76,46.05,-3.09,49.21,4.54,55.22
931,-6.55,18.24,26.23,38.25,-0.86,32.47,7.14,38.74,2.08,13.49
932,20.17,21.28,90.64,75.01,22.47,65.05,109.85,-26.02,2.73,50.25
933,81.07,46.39,96.21,64.88,68.49,41.50,66.95,72.64,5.24,2.29
934,43.88,43.83,75.06,62.58,61.91,21.95,89.28,32.87,12.92,11.52
935,57.75,36.61,69.08,40.90,11.41,34.03,81.76,39.88,16.45,-1.99
936,81.23,4.34,95.65,-15.45,2.50,9.92,57.52,-11.54,9.11,-0.01
937,22.70,54.06,62.99,138.36,12.12,46.27,26.63,25.81,109.62,9.51
938,18.86,35.42,12.72,76.67,-14.58,113.00,-7.96,71.77,5.17,24.53
939,13.80,139.85,56.38,94.44,13.37,52.73,-7.98,57.27,8.95,32.73
940,-7.41,31.94,-6.98,66.54,-3.11,38.54,11.03,48.80,5.85,57.46
941,16.08,37.47,53.11,92.14,-2.58,38.47,0.08,35.05,-6.30,60.03
942,33.76,28.00,81.10,43.68,34.33,74.10,75.77,14.83,-20.52,41.42
943,48.14,-2.08,33.86,32.07,29.39,-16.55,106.91,10.73,7.48,-10.55
944,17.88,67.60,11.64,119.14,6.81,58.69,77.33,86.02,6.84,33.11
945,68.46,17.79,114.70,13.61,33.61,18.21,26.10,40.52,20.69,23.84
946,37.29,46.19,94.68,20.49,102.95,69.48,52.31,57.61,19.32,3.20
947,93.86,64.62,76.07,138.28,-0.04,43.21,42.89,64.98,-1.02,9.77
948,-10.58,73.57,20.99,87.07,2.28,92.99,42.83,12.06,10.01,41.07
949,20.89,-16.33,75.21,-3.21,64.74,14.04,27.03,-3.21,15.52,-17.82
950,91.48,31.36,93.12,33.82,55.37,19.14,58.84,28.53,48.69,-12.03
951,35.46,-10.54,103.26,0.81,45.04,14.18,-7.16,35.23,19.12,1.49
952,77.18,27.68,53.67,90.95,95.50,9.57,76.19,7.09,-4.29,7.85
953,85.10,3.16,161.93,9.91,59.54,45.61,29.04,13.35,62.25,1.01
954,-4.08,16.10,-0.75,2.27,-10.59,24.31,6.37,0.42,0.65,4.53
955,-3.19,80.10,14.52,130.40,0.17,53.32,-10.61,62.74,-19.28,18.57
956,49.22,17.53,79.89,10.02,0.65,-18.60,75.90,-7.29,30.91,-7.89
957,79.35,94.11,54.95,137.40,17.37,15.89,98.30,22.27,7.21,44.59
958,-9.06,37.23,-10.13,68.64,1.15,31.31,2.63,23.56,-12.22,6.00
959,112.95,7.32,126.32,35.14,92.54,12.42,36.10,106.06,50.63,31.82
