Match ID,Team,Spearman
1045.0,R,0.9999999999999999
1046.0,B,0.39999999999999997
1046.0,R,0.6668859288553503
1047.0,B,0.5642880936468347
1047.0,R,-0.09999999999999999
1048.0,B,0.7
1048.0,R,-0.7
1049.0,B,0.3689323936863109
1049.0,R,0.6
1050.0,B,0.6155870112510925
1050.0,R,0.6
1051.0,B,0.8999999999999998
1051.0,R,0.20519567041703085
1052.0,B,0.7999999999999999
1052.0,R,0.6668859288553503
1053.0,B,0.6
1053.0,R,0.09999999999999999
1054.0,B,0.8999999999999998
1054.0,R,-0.09999999999999999
1055.0,B,0.8207826816681234
1055.0,R,0.49999999999999994
1056.0,B,0.7999999999999999
1056.0,R,-0.6
1057.0,B,-0.09999999999999999
1057.0,R,0.3
1058.0,B,0.19999999999999998
1058.0,R,-0.49999999999999994
1059.0,B,0.7
1059.0,R,0.6
1060.0,B,0.09999999999999999
1060.0,R,0.7
1061.0,B,0.19999999999999998
1061.0,R,0.3
1062.0,B,0.8999999999999998
1062.0,R,0.8999999999999998
1063.0,B,0.6668859288553503
1063.0,R,-0.3
1064.0,B,0.19999999999999998
1064.0,R,0.6
1065.0,B,0.7
1065.0,R,-0.39999999999999997
1066.0,B,0.0
1066.0,R,0.7999999999999999
1067.0,B,0.6
1067.0,R,-0.47434164902525683
1068.0,B,-0.19999999999999998
1068.0,R,0.8999999999999998
1069.0,B,-0.09999999999999999
1069.0,R,0.8999999999999998
1070.0,B,0.35909242322980395
1070.0,R,0.8720815992723809
1071.0,B,0.7
1071.0,R,0.6668859288553503
1072.0,B,0.8207826816681234
1072.0,R,-0.3
1073.0,B,0.6
1073.0,R,-0.7
1074.0,B,0.7
1074.0,R,0.49999999999999994
1075.0,B,0.7
1075.0,R,0.3
1076.0,B,0.7
1076.0,R,-0.19999999999999998
1077.0,B,0.7
1077.0,R,-0.09999999999999999
1078.0,B,0.8999999999999998
1078.0,R,-0.49999999999999994
1079.0,B,0.6155870112510925
1079.0,R,-0.5642880936468347
1080.0,B,0.09999999999999999
1080.0,R,-0.19999999999999998
1081.0,B,0.8207826816681234
1081.0,R,0.6668859288553503
1082.0,B,-0.49999999999999994
1082.0,R,0.49999999999999994
1083.0,B,-0.3
1083.0,R,-0.09999999999999999
1084.0,B,0.3
1084.0,R,0.6
1085.0,B,0.7
1085.0,R,0.39999999999999997
1086.0,B,0.8999999999999998
1086.0,R,0.3
1087.0,B,0.7
1087.0,R,0.7
1088.0,B,0.9999999999999999
1088.0,R,0.49999999999999994
1089.0,B,0.6
1089.0,R,0.8999999999999998
1090.0,B,0.49999999999999994
1090.0,R,-0.19999999999999998
1091.0,B,0.7
1091.0,R,0.8720815992723809
1092.0,B,-0.3
1092.0,R,-0.8999999999999998
1093.0,B,0.7999999999999999
1093.0,R,0.09999999999999999
1094.0,B,0.3
1094.0,R,0.49999999999999994
1095.0,B,0.19999999999999998
1095.0,R,-0.10259783520851543
1096.0,B,0.19999999999999998
1096.0,R,0.7
1097.0,B,0.9746794344808963
1097.0,R,0.8999999999999998
1098.0,B,0.39999999999999997
1098.0,R,0.30779350562554625
1099.0,B,0.8720815992723809
1099.0,R,0.46169025843831935
1100.0,B,-0.09999999999999999
1100.0,R,0.49999999999999994
1101.0,B,0.7
1101.0,R,-0.39999999999999997
1102.0,B,-0.09999999999999999
1102.0,R,0.8999999999999998
1103.0,B,0.49999999999999994
1103.0,R,-0.7
1104.0,B,0.9999999999999999
1104.0,R,-0.19999999999999998
1105.0,B,-0.3
1105.0,R,-0.3
1106.0,B,0.7
1106.0,R,0.9999999999999999
1107.0,B,-0.09999999999999999
1107.0,R,0.39999999999999997
1108.0,B,0.8720815992723809
1108.0,R,0.7
1109.0,B,0.6
1109.0,R,0.6155870112510925
1110.0,B,0.6
1110.0,R,0.6708203932499368
1111.0,B,0.8999999999999998
1111.0,R,0.4103913408340617
1112.0,B,0.9746794344808963
1112.0,R,0.8999999999999998
1113.0,B,0.39999999999999997
1113.0,R,0.6668859288553503
1114.0,B,0.7
1114.0,R,0.7
1115.0,B,0.3
1115.0,R,0.6
1116.0,B,0.49999999999999994
1116.0,R,-0.3
1117.0,B,0.7
1117.0,R,0.7
1118.0,B,0.6
1118.0,R,-0.39999999999999997
1119.0,B,0.8999999999999998
1119.0,R,0.7
1120.0,B,0.8999999999999998
1120.0,R,0.3
1121.0,B,0.6
1121.0,R,0.7999999999999999
1122.0,B,0.6
1122.0,R,0.6
1123.0,B,0.7
1123.0,R,0.6
1124.0,B,-0.09999999999999999
1124.0,R,0.8999999999999998
1125.0,B,0.19999999999999998
1125.0,R,0.6
1126.0,B,-0.20519567041703085
1126.0,R,0.39999999999999997
1127.0,B,0.6
1127.0,R,0.49999999999999994
1128.0,B,0.7
1128.0,R,0.8999999999999998
1129.0,B,0.7
1129.0,R,0.7
1130.0,B,-0.3
1130.0,R,-0.19999999999999998
1131.0,B,0.7181848464596079
1131.0,R,-0.39999999999999997
1132.0,B,0.6
1132.0,R,0.3
1133.0,B,-0.39999999999999997
1133.0,R,-0.10259783520851543
1134.0,B,0.7
1134.0,R,0.7999999999999999
1135.0,B,0.3
1135.0,R,0.8999999999999998
1136.0,B,0.7
1136.0,R,0.6
1137.0,B,-0.09999999999999999
1137.0,R,-0.10259783520851543
1138.0,B,0.6
1138.0,R,0.5642880936468347
1139.0,B,0.39999999999999997
1139.0,R,0.6
1140.0,B,0.6
1140.0,R,0.6
1141.0,B,0.8999999999999998
1141.0,R,0.7999999999999999
1142.0,B,0.3
1142.0,R,0.49999999999999994
1143.0,B,0.6
1143.0,R,0.6
1144.0,B,0.3
1144.0,R,0.3
1145.0,B,0.39999999999999997
1145.0,R,-0.3
1146.0,B,0.8999999999999998
1146.0,R,-0.3
1147.0,B,0.0
1147.0,R,0.19999999999999998
1148.0,B,0.8999999999999998
1148.0,R,0.6
1149.0,B,0.7
1149.0,R,0.7
1150.0,B,0.5797509043642028
1150.0,R,0.8660254037844386
1151.0,B,0.8999999999999998
1151.0,R,-0.6
1152.0,B,0.09999999999999999
1152.0,R,-0.6
1153.0,B,0.7
1153.0,R,0.9999999999999999
1154.0,B,0.35909242322980395
1154.0,R,-0.20519567041703085
1155.0,B,0.3
1155.0,R,0.7999999999999999
1156.0,B,0.8999999999999998
1156.0,R,0.3
1157.0,B,0.3
1157.0,R,0.5642880936468347
1158.0,B,0.05129891760425771
1158.0,R,0.8999999999999998
1159.0,B,0.9999999999999999
1159.0,R,0.0
1160.0,B,0.6
1160.0,R,0.09999999999999999
1161.0,B,0.49999999999999994
1161.0,R,0.7999999999999999
1162.0,B,0.39999999999999997
1162.0,R,0.7
1163.0,B,0.7
1163.0,R,0.39999999999999997
1164.0,B,0.3
1164.0,R,0.7999999999999999
1165.0,B,0.6
1165.0,R,0.3
1166.0,B,-0.49999999999999994
1166.0,R,0.5642880936468347
1167.0,B,0.3
1167.0,R,0.09999999999999999
1168.0,B,0.7
1168.0,R,0.6
1169.0,B,0.8999999999999998
1169.0,R,0.49999999999999994
1170.0,B,0.6
1170.0,R,0.8999999999999998
1171.0,B,0.49999999999999994
1171.0,R,0.19999999999999998
1172.0,B,-0.3
1172.0,R,-0.09999999999999999
1173.0,B,0.19999999999999998
1173.0,R,0.8999999999999998
1174.0,B,0.6
1174.0,R,0.7999999999999999
1175.0,B,0.7
1175.0,R,0.7999999999999999
1176.0,B,0.8999999999999998
1176.0,R,0.8999999999999998
1177.0,B,0.19999999999999998
1177.0,R,0.5642880936468347
1178.0,B,0.3
1178.0,R,0.8999999999999998
1179.0,B,0.0
1179.0,R,0.7999999999999999
1180.0,B,0.8999999999999998
1180.0,R,-0.09999999999999999
1181.0,B,0.8999999999999998
1181.0,R,0.7999999999999999
1182.0,B,0.49999999999999994
1182.0,R,0.7
1183.0,B,0.09999999999999999
1183.0,R,0.39999999999999997
1184.0,B,0.9746794344808963
1184.0,R,0.6
1185.0,B,0.0
1185.0,R,0.0
1186.0,B,0.7999999999999999
1186.0,R,0.4103913408340617
1187.0,B,0.09999999999999999
1187.0,R,0.49999999999999994
1188.0,B,0.49999999999999994
1188.0,R,0.6668859288553503
1189.0,B,-0.35909242322980395
1189.0,R,0.09999999999999999
1190.0,B,0.49999999999999994
1190.0,R,0.6
1191.0,B,0.0
1191.0,R,0.7
1192.0,B,0.09999999999999999
1192.0,R,0.09999999999999999
1193.0,B,0.19999999999999998
1193.0,R,0.3
1194.0,B,0.8999999999999998
1194.0,R,0.7
1195.0,B,-0.09999999999999999
1195.0,R,0.9746794344808963
1196.0,B,0.3
1196.0,R,0.10259783520851543
1197.0,B,0.7999999999999999
1197.0,R,0.49999999999999994
1198.0,B,0.6
1198.0,R,0.6
1199.0,B,0.09999999999999999
1199.0,R,-0.3
1200.0,B,0.3
1200.0,R,-0.09999999999999999
1201.0,B,0.46169025843831935
1201.0,R,-0.09999999999999999
1202.0,B,0.0
1202.0,R,0.19999999999999998
1203.0,B,-0.09999999999999999
1203.0,R,-0.09999999999999999
1204.0,B,0.6
1204.0,R,0.9486832980505137
1205.0,B,0.10259783520851543
1205.0,R,0.7999999999999999
1206.0,B,0.8999999999999998
1206.0,R,0.0
1207.0,B,-0.3
1207.0,R,0.7
1208.0,B,0.3
1208.0,R,0.8999999999999998
1209.0,B,0.3
1209.0,R,0.8720815992723809
1210.0,B,0.20519567041703085
1210.0,R,0.9746794344808963
1211.0,B,0.8720815992723809
1211.0,R,0.09999999999999999
1212.0,B,0.7
1212.0,R,0.49999999999999994
1213.0,B,0.49999999999999994
1213.0,R,0.3
1214.0,B,-0.7999999999999999
1214.0,R,0.7
1215.0,B,0.09999999999999999
1215.0,R,0.8999999999999998
1216.0,B,0.3
1216.0,R,0.9746794344808963
1217.0,B,0.7
1217.0,R,0.9999999999999999
1218.0,B,0.49999999999999994
1218.0,R,0.09999999999999999
1219.0,B,0.28867513459481287
1219.0,R,0.7
1220.0,B,-0.15389675281277312
1220.0,R,0.9999999999999999
1221.0,B,-0.39999999999999997
1221.0,R,0.3
1222.0,B,0.6
1222.0,R,0.09999999999999999
1223.0,B,0.49999999999999994
1223.0,R,0.31622776601683794
1224.0,B,0.09999999999999999
1224.0,R,0.8999999999999998
1225.0,B,0.6
1225.0,R,0.0
1226.0,B,0.10259783520851543
1226.0,R,0.3
1227.0,B,0.5642880936468347
1227.0,R,0.09999999999999999
1228.0,B,0.8720815992723809
1228.0,R,0.6
1229.0,B,0.6668859288553503
1229.0,R,-0.19999999999999998
1230.0,B,0.39999999999999997
1230.0,R,0.7
1231.0,B,0.35909242322980395
1231.0,R,0.09999999999999999
1232.0,B,0.6
1232.0,R,-0.09999999999999999
1233.0,B,0.9999999999999999
1233.0,R,0.0
1234.0,B,0.09999999999999999
1234.0,R,0.3
1235.0,B,0.8999999999999998
1235.0,R,0.7999999999999999
1236.0,B,0.7
1236.0,R,0.0
1237.0,B,0.3
1237.0,R,0.49999999999999994
1238.0,B,0.7999999999999999
1238.0,R,0.8207826816681234
1239.0,B,0.8999999999999998
1239.0,R,0.49999999999999994
1240.0,B,0.6
1240.0,R,0.8999999999999998
1241.0,B,0.8999999999999998
1241.0,R,0.7
1242.0,B,0.19999999999999998
1242.0,R,0.8999999999999998
1243.0,B,0.0
1243.0,R,0.7999999999999999
1244.0,B,0.7
1244.0,R,0.09999999999999999
1245.0,B,0.49999999999999994
1245.0,R,0.39999999999999997
1246.0,B,0.30779350562554625
1246.0,R,0.3
1247.0,B,0.6
1247.0,R,-0.6
1248.0,B,0.7999999999999999
1248.0,R,-0.39999999999999997
1249.0,B,0.5642880936468347
1249.0,R,0.6
1250.0,B,0.39999999999999997
1250.0,R,0.3
1251.0,B,-0.09999999999999999
1251.0,R,0.39999999999999997
1252.0,B,0.7999999999999999
1252.0,R,0.0
1253.0,B,0.09999999999999999
1253.0,R,0.9999999999999999
1254.0,B,0.6
1254.0,R,0.6668859288553503
1255.0,B,0.15389675281277312
1255.0,R,0.49999999999999994
1256.0,B,-0.09999999999999999
1256.0,R,0.7
1257.0,B,0.7999999999999999
1257.0,R,0.39999999999999997
1258.0,B,0.20519567041703085
1258.0,R,0.7
1259.0,B,-0.3
1259.0,R,0.7
1261.0,B,0.8999999999999998
1261.0,R,0.09999999999999999
1262.0,B,-0.6155870112510925
1262.0,R,-0.09999999999999999
1263.0,B,-0.09999999999999999
1263.0,R,0.09999999999999999
1264.0,B,-0.19999999999999998
1264.0,R,-0.8999999999999998
1265.0,B,-0.09999999999999999
1265.0,R,0.3
1266.0,B,0.7378647873726218
1266.0,R,0.7
1267.0,B,0.09999999999999999
1267.0,R,-0.35909242322980395
1268.0,B,0.3
1268.0,R,0.6
1269.0,B,0.7999999999999999
1269.0,R,0.8999999999999998
1270.0,B,0.39999999999999997
1270.0,R,0.49999999999999994
1271.0,B,0.8999999999999998
1271.0,R,-0.39999999999999997
1272.0,B,0.8999999999999998
1272.0,R,0.8999999999999998
1273.0,B,0.49999999999999994
1273.0,R,0.19999999999999998
1274.0,B,0.7999999999999999
1274.0,R,0.6
1275.0,B,0.7
1275.0,R,0.7999999999999999
1276.0,B,-0.5642880936468347
1276.0,R,0.7999999999999999
1277.0,B,0.8720815992723809
1277.0,R,0.9999999999999999
1278.0,B,0.0
1278.0,R,0.7
1279.0,B,0.6
1279.0,R,0.30779350562554625
1280.0,B,0.35909242322980395
1280.0,R,0.8999999999999998
1281.0,B,0.39999999999999997
1281.0,R,0.7
1283.0,B,0.8999999999999998
1283.0,R,0.8999999999999998
1284.0,B,0.49999999999999994
1284.0,R,0.3
1285.0,B,0.49999999999999994
1285.0,R,-0.7181848464596079
1286.0,B,0.39999999999999997
1286.0,R,0.39999999999999997
1287.0,B,0.19999999999999998
1287.0,R,-0.09999999999999999
1288.0,B,0.6155870112510925
1288.0,R,-0.3
1289.0,B,-0.19999999999999998
1289.0,R,0.49999999999999994
1290.0,B,0.39999999999999997
1290.0,R,0.7999999999999999
1291.0,B,0.9999999999999999
1291.0,R,0.8207826816681234
1292.0,B,0.8999999999999998
1292.0,R,0.9999999999999999
1293.0,B,0.7999999999999999
1293.0,R,-0.8207826816681234
1294.0,B,-0.19999999999999998
1294.0,R,0.7999999999999999
1295.0,B,0.9999999999999999
1295.0,R,0.7
1296.0,B,-0.09999999999999999
1296.0,R,0.6
1297.0,B,0.8720815992723809
1297.0,R,0.49999999999999994
1298.0,B,0.7
1298.0,R,-0.49999999999999994
1299.0,B,0.09999999999999999
1299.0,R,0.8999999999999998
1300.0,B,0.6
1300.0,R,0.8207826816681234
1301.0,B,0.6668859288553503
1301.0,R,0.39999999999999997
1302.0,B,0.7
1302.0,R,0.9999999999999999
1303.0,B,-0.19999999999999998
1303.0,R,0.8999999999999998
1304.0,B,0.6
1304.0,R,0.0
1305.0,B,0.05129891760425771
1305.0,R,-0.05129891760425771
1306.0,B,0.7
1306.0,R,0.7
1307.0,B,0.39999999999999997
1307.0,R,0.7
1308.0,B,0.7999999999999999
1308.0,R,0.6
1309.0,B,0.3689323936863109
1309.0,R,0.39999999999999997
1310.0,B,0.7999999999999999
1310.0,R,0.7
1311.0,B,0.7
1311.0,R,0.15811388300841897
1312.0,B,0.47434164902525683
1312.0,R,0.0
1313.0,B,0.19999999999999998
1313.0,R,0.49999999999999994
1314.0,B,0.39999999999999997
1314.0,R,-0.3
1315.0,B,-0.3
1315.0,R,0.09999999999999999
1316.0,B,0.7
1316.0,R,0.6
1317.0,B,0.6
1317.0,R,0.3
1318.0,B,-0.20519567041703085
1318.0,R,0.7
1319.0,B,0.7
1319.0,R,-0.09999999999999999
1320.0,B,0.7
1320.0,R,0.8720815992723809
1321.0,B,0.7
1321.0,R,0.5642880936468347
1322.0,B,0.09999999999999999
1322.0,R,0.7
1323.0,B,0.4103913408340617
1323.0,R,-0.7999999999999999
1324.0,B,0.6
1324.0,R,0.09999999999999999
1325.0,B,0.6
1325.0,R,0.6
1326.0,B,0.4103913408340617
1326.0,R,0.9746794344808963
1327.0,B,0.09999999999999999
1327.0,R,0.3
1328.0,B,0.39999999999999997
1328.0,R,0.9999999999999999
1329.0,B,0.9999999999999999
1329.0,R,0.49999999999999994
1330.0,B,0.39999999999999997
1330.0,R,0.4103913408340617
1331.0,B,-0.09999999999999999
1331.0,R,-0.20519567041703085
1332.0,B,0.10259783520851543
1332.0,R,0.6
1333.0,B,0.49999999999999994
1333.0,R,0.7
1334.0,B,0.9999999999999999
1334.0,R,0.0
1335.0,B,0.6
1335.0,R,-0.09999999999999999
1336.0,B,0.09999999999999999
1336.0,R,-0.09999999999999999
1337.0,B,0.3
1337.0,R,0.6668859288553503
1338.0,B,0.7999999999999999
1338.0,R,-0.09999999999999999
1339.0,B,0.3
1339.0,R,0.3
1340.0,B,0.8720815992723809
1340.0,R,0.49999999999999994
1341.0,B,0.6
1341.0,R,0.49999999999999994
1342.0,B,0.7
1342.0,R,0.3
1343.0,B,0.8999999999999998
1343.0,R,0.05129891760425771
1344.0,B,-0.3
1344.0,R,0.7999999999999999
1345.0,B,0.9999999999999999
1345.0,R,0.20519567041703085
1346.0,B,0.35909242322980395
1346.0,R,0.6
1347.0,B,0.7999999999999999
1347.0,R,0.09999999999999999
1348.0,B,0.19999999999999998
1348.0,R,0.6
1349.0,B,0.09999999999999999
1349.0,R,0.09999999999999999
1350.0,B,0.39999999999999997
1350.0,R,-0.19999999999999998
1351.0,B,0.0
1351.0,R,0.09999999999999999
1352.0,B,0.6
1352.0,R,-0.49999999999999994
1353.0,B,0.8999999999999998
1353.0,R,0.19999999999999998
1354.0,B,0.49999999999999994
1354.0,R,0.3
1355.0,B,0.6
1355.0,R,0.6
1356.0,B,0.39999999999999997
1356.0,R,0.8207826816681234
1357.0,B,0.6
1357.0,R,0.9999999999999999
1358.0,B,0.09999999999999999
1358.0,R,-0.3
1359.0,B,0.8999999999999998
1359.0,R,0.7999999999999999
1360.0,B,-0.3
1360.0,R,-0.09999999999999999
1361.0,B,-0.09999999999999999
1361.0,R,0.7999999999999999
1362.0,B,0.9999999999999999
1362.0,R,0.3
1363.0,B,0.3
1363.0,R,0.09999999999999999
1364.0,B,0.19999999999999998
1364.0,R,0.09999999999999999
1365.0,B,0.3
1365.0,R,0.9999999999999999
1366.0,B,0.8999999999999998
1366.0,R,0.8999999999999998
1367.0,B,-0.7999999999999999
1367.0,R,0.19999999999999998
1368.0,B,0.7999999999999999
1368.0,R,0.8999999999999998
1369.0,B,0.3
1369.0,R,-0.6
1370.0,B,0.8999999999999998
1370.0,R,0.8999999999999998
1371.0,B,0.20519567041703085
1371.0,R,0.35909242322980395
1372.0,B,0.4472135954999579
1372.0,R,0.3
1373.0,B,0.9999999999999999
1373.0,R,0.39999999999999997
1374.0,B,0.6668859288553503
1374.0,R,-0.49999999999999994
1375.0,B,0.39999999999999997
1375.0,R,-0.6
1376.0,B,-0.3
1376.0,R,0.3
1377.0,B,0.8999999999999998
1377.0,R,0.3
1378.0,B,0.09999999999999999
1378.0,R,0.5642880936468347
1379.0,B,0.6
1379.0,R,0.3
1380.0,B,0.15811388300841897
1380.0,R,0.3
1381.0,B,0.7999999999999999
1381.0,R,0.9999999999999999
1382.0,B,0.7
1382.0,R,0.0
1383.0,B,0.7
1383.0,R,0.19999999999999998
1384.0,B,0.09999999999999999
1384.0,R,0.6
1385.0,B,-0.09999999999999999
1385.0,R,0.0
1386.0,B,0.7
1386.0,R,-0.7999999999999999
1387.0,B,0.7
1387.0,R,0.6
1388.0,B,0.3
1388.0,R,0.6
1389.0,B,0.3
1389.0,R,0.0
1390.0,B,0.7
1390.0,R,0.7
1391.0,B,0.7
1391.0,R,0.7
1392.0,B,-0.3
1392.0,R,0.19999999999999998
1393.0,B,-0.19999999999999998
1393.0,R,0.39999999999999997
1394.0,B,0.6
1394.0,R,0.8999999999999998
1395.0,B,-0.09999999999999999
1395.0,R,0.8999999999999998
1396.0,B,0.09999999999999999
1396.0,R,-0.19999999999999998
1397.0,B,0.6
1397.0,R,0.6668859288553503
1398.0,B,0.15389675281277312
1398.0,R,0.7
1399.0,B,0.39999999999999997
1399.0,R,0.8999999999999998
1400.0,B,-0.19999999999999998
1400.0,R,0.19999999999999998
1401.0,B,0.7
1401.0,R,0.6
1402.0,B,0.0
1402.0,R,0.6668859288553503
1403.0,B,0.6
1403.0,R,0.49999999999999994
1404.0,B,0.49999999999999994
1404.0,R,0.39999999999999997
1405.0,B,0.8999999999999998
1405.0,R,-0.3
1406.0,B,0.49999999999999994
1406.0,R,0.7181848464596079
1407.0,B,0.49999999999999994
1407.0,R,-0.19999999999999998
1408.0,B,-0.4103913408340617
1408.0,R,0.3
1409.0,B,0.6668859288553503
1409.0,R,-0.4103913408340617
1410.0,B,0.09999999999999999
1410.0,R,0.6155870112510925
1411.0,B,0.09999999999999999
1411.0,R,0.8720815992723809
1412.0,B,0.8207826816681234
1412.0,R,0.6
1413.0,B,0.8720815992723809
1413.0,R,0.8999999999999998
1414.0,B,0.7
1414.0,R,0.7
1416.0,B,0.6
1416.0,R,0.0
1417.0,B,0.7
1417.0,R,-0.19999999999999998
1418.0,B,0.8720815992723809
1418.0,R,0.0
1419.0,B,0.0
1419.0,R,-0.09999999999999999
1420.0,B,0.9999999999999999
1420.0,R,0.19999999999999998
1421.0,B,0.49999999999999994
1421.0,R,0.9999999999999999
1422.0,B,0.7
1422.0,R,0.09999999999999999
1425.0,B,0.4103913408340617
1425.0,R,0.9746794344808963
1426.0,B,0.20519567041703085
1426.0,R,0.49999999999999994
1427.0,B,-0.39999999999999997
1427.0,R,0.7181848464596079
1428.0,B,0.6
1428.0,R,0.8999999999999998
1429.0,B,-0.7
1429.0,R,0.09999999999999999
1430.0,B,0.6668859288553503
1430.0,R,0.3
1431.0,B,0.7999999999999999
1431.0,R,0.8999999999999998
1432.0,B,0.8999999999999998
1432.0,R,0.9999999999999999
1434.0,B,0.8999999999999998
1434.0,R,0.7
1435.0,B,0.5642880936468347
1435.0,R,0.49999999999999994
1436.0,B,0.8999999999999998
1436.0,R,-0.3
1437.0,B,0.9999999999999999
1437.0,R,-0.09999999999999999
1438.0,B,0.8999999999999998
1438.0,R,0.7
1439.0,B,0.19999999999999998
1439.0,R,0.19999999999999998
1440.0,B,0.6668859288553503
1440.0,R,0.46169025843831935
1441.0,B,0.49999999999999994
1441.0,R,0.6
1442.0,B,0.6
1442.0,R,0.19999999999999998
1443.0,B,0.7
1443.0,R,0.7
1444.0,B,0.6
1444.0,R,0.6
1445.0,B,0.09999999999999999
1445.0,R,0.8999999999999998
1446.0,B,0.6668859288553503
1446.0,R,0.19999999999999998
1447.0,B,0.7
1447.0,R,0.7
1448.0,B,0.7999999999999999
1448.0,R,0.8999999999999998
1449.0,B,0.8999999999999998
1449.0,R,0.49999999999999994
1450.0,B,0.19999999999999998
1450.0,R,0.6
1451.0,B,0.9999999999999999
1451.0,R,0.3
1452.0,B,0.6
1452.0,R,0.8207826816681234
1453.0,B,0.7999999999999999
1453.0,R,0.0
1454.0,B,0.6
1454.0,R,-0.09999999999999999
1455.0,B,0.19999999999999998
1455.0,R,0.9486832980505137
1456.0,B,0.8207826816681234
1456.0,R,0.7
1457.0,B,0.8999999999999998
1457.0,R,-0.05129891760425771
1458.0,B,0.7181848464596079
1458.0,R,0.0
1459.0,B,0.7999999999999999
1459.0,R,0.0
1460.0,B,0.9746794344808963
1460.0,R,0.46169025843831935
1461.0,B,0.8999999999999998
1461.0,R,0.7999999999999999
1462.0,B,-0.09999999999999999
1462.0,R,0.9999999999999999
1463.0,B,0.7905694150420949
1463.0,R,0.3354101966249684
1464.0,B,0.15389675281277312
1464.0,R,0.6
1465.0,B,0.49999999999999994
1465.0,R,-0.3
1466.0,B,0.09999999999999999
1466.0,R,0.8999999999999998
1467.0,B,0.8999999999999998
1467.0,R,-0.09999999999999999
1468.0,R,0.8660254037844386
1469.0,B,0.7999999999999999
1469.0,R,-0.3
1470.0,B,0.0
1470.0,R,0.6
1471.0,B,0.7999999999999999
1471.0,R,0.30779350562554625
1472.0,B,0.8999999999999998
1472.0,R,0.49999999999999994
1473.0,B,0.4103913408340617
1473.0,R,-0.3
1474.0,B,0.8999999999999998
1474.0,R,-0.3
1475.0,B,0.8999999999999998
1475.0,R,0.8999999999999998
1476.0,B,0.8720815992723809
1476.0,R,0.49999999999999994
1477.0,B,0.49999999999999994
1477.0,R,0.5642880936468347
1478.0,B,0.09999999999999999
1478.0,R,0.8999999999999998
1479.0,B,0.09999999999999999
1479.0,R,0.0
1480.0,B,-0.30779350562554625
1480.0,R,0.15389675281277312
1481.0,B,0.7181848464596079
1481.0,R,0.09999999999999999
1482.0,B,0.7999999999999999
1482.0,R,0.3
1483.0,B,0.3
1483.0,R,0.19999999999999998
1484.0,B,0.8207826816681234
1484.0,R,0.6
1485.0,B,0.8207826816681234
1485.0,R,-0.09999999999999999
1486.0,B,0.6
1486.0,R,0.8999999999999998
1487.0,B,0.7
1487.0,R,0.8207826816681234
1488.0,B,0.39999999999999997
1488.0,R,0.19999999999999998
1489.0,B,0.8999999999999998
1489.0,R,0.7
1490.0,B,0.0
1490.0,R,0.6
1491.0,B,0.49999999999999994
1491.0,R,0.7999999999999999
1492.0,B,0.6
1492.0,R,0.6
1493.0,B,0.8999999999999998
1493.0,R,0.6
1494.0,B,0.6
1494.0,R,0.6
1495.0,B,0.49999999999999994
1495.0,R,0.8999999999999998
1496.0,B,0.15389675281277312
1496.0,R,0.7
1497.0,B,0.8999999999999998
1497.0,R,0.19999999999999998
1498.0,B,0.9999999999999999
1498.0,R,0.3
1499.0,B,0.7999999999999999
1499.0,R,0.3
1500.0,B,0.7999999999999999
1500.0,R,0.7999999999999999
1501.0,B,0.7
1501.0,R,0.7999999999999999
1502.0,B,0.3
1502.0,R,0.46169025843831935
1503.0,B,0.6
1503.0,R,0.6
1504.0,B,0.8999999999999998
1504.0,R,0.8999999999999998
1505.0,B,-0.09999999999999999
1505.0,R,-0.49999999999999994
1506.0,B,-0.09999999999999999
1506.0,R,0.6
1507.0,B,-0.09999999999999999
1507.0,R,0.19999999999999998
1508.0,B,0.9999999999999999
1508.0,R,-0.09999999999999999
1509.0,B,-0.3
1509.0,R,0.6
1510.0,B,0.09999999999999999
1510.0,R,0.39999999999999997
1511.0,B,0.7999999999999999
1511.0,R,0.49999999999999994
1512.0,B,0.7
1512.0,R,0.8999999999999998
1513.0,B,0.22360679774997896
1513.0,R,0.7999999999999999
1514.0,B,0.3
1514.0,R,0.8999999999999998
1515.0,B,0.3
1515.0,R,0.6
1516.0,B,0.8660254037844386
1516.0,R,0.8720815992723809
1517.0,B,0.9999999999999999
1517.0,R,-0.7999999999999999
1518.0,B,-0.39999999999999997
1518.0,R,0.35909242322980395
1519.0,B,0.49999999999999994
1519.0,R,0.6
1520.0,B,0.09999999999999999
1520.0,R,-0.09999999999999999
1521.0,B,0.3
1521.0,R,0.7
1522.0,B,0.6
1522.0,R,0.5642880936468347
1523.0,B,0.3
1523.0,R,0.39999999999999997
1524.0,B,0.9999999999999999
1524.0,R,0.7
1525.0,B,0.3
1525.0,R,0.3
1526.0,B,0.3
1526.0,R,0.6
1527.0,B,0.35909242322980395
1527.0,R,-0.39999999999999997
1528.0,B,0.9999999999999999
1528.0,R,0.8999999999999998
1529.0,B,0.6
1529.0,R,0.49999999999999994
1530.0,B,0.9746794344808963
1530.0,R,0.3
1531.0,B,0.49999999999999994
1531.0,R,-0.09999999999999999
1532.0,B,0.8720815992723809
1532.0,R,-0.3
1533.0,B,0.6
1533.0,R,0.8999999999999998
1534.0,B,0.6
1534.0,R,-0.3
1535.0,B,0.4103913408340617
1535.0,R,0.19999999999999998
1536.0,B,0.8999999999999998
1536.0,R,0.15389675281277312
1537.0,B,0.7
1537.0,R,0.7181848464596079
1538.0,B,0.3
